timestamp,action,reason,close,vwap,deviation_bps,proposal_eligible,execution_timestamp,execution_reference_price
2026-06-27T17:00:00+00:00,hold,VWAP 窗口不足,60527,,,False,,
2026-06-27T18:00:00+00:00,hold,VWAP 窗口不足,60572.1,,,False,,
2026-06-27T19:00:00+00:00,hold,VWAP 窗口不足,60180.3,,,False,,
2026-06-27T20:00:00+00:00,hold,VWAP 窗口不足,60304,,,False,,
2026-06-27T21:00:00+00:00,hold,VWAP 窗口不足,60203.7,,,False,,
2026-06-27T22:00:00+00:00,hold,VWAP 窗口不足,60228.9,,,False,,
2026-06-27T23:00:00+00:00,hold,VWAP 窗口不足,60040.6,,,False,,
2026-06-28T00:00:00+00:00,hold,VWAP 窗口不足,60147,,,False,,
2026-06-28T01:00:00+00:00,hold,VWAP 窗口不足,60221,,,False,,
2026-06-28T02:00:00+00:00,hold,VWAP 窗口不足,60152.4,,,False,,
2026-06-28T03:00:00+00:00,hold,VWAP 窗口不足,60202.9,,,False,,
2026-06-28T04:00:00+00:00,hold,VWAP 窗口不足,60135.7,,,False,,
2026-06-28T05:00:00+00:00,hold,VWAP 窗口不足,59992,,,False,,
2026-06-28T06:00:00+00:00,hold,VWAP 窗口不足,60006.1,,,False,,
2026-06-28T07:00:00+00:00,hold,VWAP 窗口不足,60223.3,,,False,,
2026-06-28T08:00:00+00:00,hold,VWAP 窗口不足,60372.7,,,False,,
2026-06-28T09:00:00+00:00,hold,VWAP 窗口不足,60259.8,,,False,,
2026-06-28T10:00:00+00:00,hold,VWAP 窗口不足,60173.4,,,False,,
2026-06-28T11:00:00+00:00,hold,VWAP 窗口不足,60344.9,,,False,,
2026-06-28T12:00:00+00:00,hold,VWAP 窗口不足,60296.1,,,False,,
2026-06-28T13:00:00+00:00,hold,VWAP 窗口不足,60071,,,False,,
2026-06-28T14:00:00+00:00,hold,VWAP 窗口不足,60028.3,,,False,,
2026-06-28T15:00:00+00:00,hold,VWAP 窗口不足,59895.7,,,False,,
2026-06-28T16:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59689.3,60176.75355282387511447529956,81.00363081168586914442697223,False,,
2026-06-28T17:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59583.9,60080.36079998914308048868208,82.63279270939944059833712197,False,,
2026-06-28T18:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59610.5,60037.28435832884425103089821,71.08655277970402876598697595,False,,
2026-06-28T19:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59480.7,59984.35451074596498810030630,83.96431283689769996621134286,False,,
2026-06-28T20:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59655.6,59968.73176654777995769641922,52.21583937555496755475553638,False,,
2026-06-28T21:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59443.3,59938.27895066281913580657991,82.58144199806816104864115985,False,,
2026-06-28T22:00:00+00:00,buy,收盘价低于 VWAP 买入偏离阈值,59069.8,59837.93837105525107337536126,128.3697921362234320709751220,True,2026-06-28T23:00:00+00:00,59069.7
2026-06-28T23:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59575.9,59809.07820917162711112267666,38.98709295537505930819359772,False,,
2026-06-29T00:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59668.8,59766.72475986419756519204275,16.38449492717694484258763577,False,,
2026-06-29T01:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59438,59744.10358872292659808704037,51.23578233429308091683648751,False,,
2026-06-29T02:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59751.1,59716.38210382100672071416173,-5.813797647458589641762159705,False,,
2026-06-29T03:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60048,59736.67647362059573863052162,-52.11597711112755063274228365,False,,
2026-06-29T04:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59831.3,59735.10635972668244086582264,-16.10336804190762513256579910,False,,
2026-06-29T05:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60107.9,59735.37473510283534039899301,-62.36258942864792790686780057,False,,
2026-06-29T06:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60075.1,59749.96703502958978222936038,-54.41558901275956214052874028,False,,
2026-06-29T07:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,60026.4,59755.43304971860494996065386,-45.34599390417622684465192667,False,,
2026-06-29T08:00:00+00:00,hold,收盘价未达到 VWAP 买入偏离阈值,59835.1,59742.20930493027482959774961,-15.54858719663373573851301742,False,,
