timestamp,open,high,low,close,volume,confirmed
2026-07-17T17:00:00+00:00,63590.6,64233.4,63590.6,64053.5,360.03836706,1
2026-07-17T18:00:00+00:00,64050.1,64391.9,63891.6,64258.5,218.60186364,1
2026-07-17T19:00:00+00:00,64258.4,64259.9,63984,64163.2,127.75566011,1
2026-07-17T20:00:00+00:00,64158.3,64200.4,63964.2,64120,81.33134184,1
2026-07-17T21:00:00+00:00,64120.1,64224.9,64063.4,64109.2,63.82478031,1
2026-07-17T22:00:00+00:00,64109.2,64149.9,63920.2,63982.9,56.07087348,1
2026-07-17T23:00:00+00:00,63983,64016.1,63888,63937.3,39.05805782,1
2026-07-18T00:00:00+00:00,63937.3,64021,63894.2,63905.6,45.40350448,1
2026-07-18T01:00:00+00:00,63905.7,64005.4,63886.6,63961.1,33.49791879,1
2026-07-18T02:00:00+00:00,63961.2,64035.3,63938,63964.1,48.24553946,1
2026-07-18T03:00:00+00:00,63964.2,64026,63936.1,64019.9,57.81991306,1
2026-07-18T04:00:00+00:00,64019.9,64020,63943.1,63973,30.40819122,1
2026-07-18T05:00:00+00:00,63973,64000,63934,63968.4,29.32422554,1
2026-07-18T06:00:00+00:00,63968.5,64003.1,63951.4,63982,31.32558953,1
2026-07-18T07:00:00+00:00,63982.1,64028,63982,64003.9,84.56305691,1
2026-07-18T08:00:00+00:00,64004,64025.6,63955.3,63999.9,58.52148626,1
2026-07-18T09:00:00+00:00,64000,64013.2,63936.3,63989.1,43.38660035,1
2026-07-18T10:00:00+00:00,63989.1,64014,63989,64007.3,22.16258564,1
2026-07-18T11:00:00+00:00,64007.4,64097.3,64007.3,64061.7,32.59385,1
2026-07-18T12:00:00+00:00,64061.8,64264.5,64060.1,64218.4,118.72319395,1
2026-07-18T13:00:00+00:00,64218.5,64218.5,63973.1,64111.6,118.35062067,1
2026-07-18T14:00:00+00:00,64111.6,64198.5,64103.7,64127.9,52.84184987,1
2026-07-18T15:00:00+00:00,64127.9,64161,64038.8,64120.4,37.43380441,1
2026-07-18T16:00:00+00:00,64120.5,64318,64091.7,64310.7,85.30575399,1
2026-07-18T17:00:00+00:00,64308.3,64499.9,64277.8,64488.5,131.25541174,1
2026-07-18T18:00:00+00:00,64488.5,64670.1,64454.1,64514,183.52750221,1
2026-07-18T19:00:00+00:00,64514.1,64599.4,64479.8,64561.4,89.07703185,1
2026-07-18T20:00:00+00:00,64561.5,64740.1,64509.8,64702.1,121.51292539,1
2026-07-18T21:00:00+00:00,64702.1,64850,64620,64739.4,169.00296731,1
