timestamp,open,high,low,close,volume,confirmed
2026-06-27T17:00:00+00:00,60815,60820,60418,60527,231.42011824,1
2026-06-27T18:00:00+00:00,60527.1,60575.2,60453.4,60572.1,76.59974447,1
2026-06-27T19:00:00+00:00,60568.6,60605.6,60081.7,60180.3,188.51531011,1
2026-06-27T20:00:00+00:00,60180.4,60309,60170.2,60304,41.18377894,1
2026-06-27T21:00:00+00:00,60304,60488,60150,60203.7,92.42730139,1
2026-06-27T22:00:00+00:00,60203.7,60256.6,59857.5,60228.9,158.09686501,1
2026-06-27T23:00:00+00:00,60228.9,60322.5,59950,60040.6,66.09785398,1
2026-06-28T00:00:00+00:00,60027.9,60191.7,60010.9,60147,70.13592123,1
2026-06-28T01:00:00+00:00,60150.5,60276,59986.1,60221,65.74571058,1
2026-06-28T02:00:00+00:00,60221,60342.7,60056.1,60152.4,57.34280465,1
2026-06-28T03:00:00+00:00,60151.7,60279.3,60151.7,60202.9,43.2082243,1
2026-06-28T04:00:00+00:00,60203,60236,60087.9,60135.7,42.34803214,1
2026-06-28T05:00:00+00:00,60135.8,60143.7,59754.4,59992,109.61085718,1
2026-06-28T06:00:00+00:00,59992.1,60037.9,59813.3,60006.1,62.61175706,1
2026-06-28T07:00:00+00:00,60005,60266.6,60002.5,60223.3,112.6555121,1
2026-06-28T08:00:00+00:00,60223.3,60551.6,60142.1,60372.7,118.42764834,1
2026-06-28T09:00:00+00:00,60372.7,60477.1,60251.3,60259.8,60.30915518,1
2026-06-28T10:00:00+00:00,60259.8,60297.3,60068.2,60173.4,50.55146074,1
2026-06-28T11:00:00+00:00,60173.5,60380.3,60113.5,60344.9,57.18156477,1
2026-06-28T12:00:00+00:00,60345,60454.5,60192.4,60296.1,63.11620817,1
2026-06-28T13:00:00+00:00,60293.9,60293.9,59973,60071,129.08878162,1
2026-06-28T14:00:00+00:00,60071.1,60250,60017.7,60028.3,113.50422865,1
2026-06-28T15:00:00+00:00,60028.3,60134.9,59822.6,59895.7,157.82806761,1
2026-06-28T16:00:00+00:00,59895.8,59948.9,59581.6,59689.3,208.99329789,1
2026-06-28T17:00:00+00:00,59689.3,59846.1,59400.1,59583.9,237.21882596,1
2026-06-28T18:00:00+00:00,59584,59700.3,59501.9,59610.5,149.23737987,1
2026-06-28T19:00:00+00:00,59610.5,59686.9,59267.1,59480.7,143.2420604,1
2026-06-28T20:00:00+00:00,59480.7,59764.7,59474.7,59655.6,75.99098448,1
2026-06-28T21:00:00+00:00,59656,59792.2,59333.4,59443.3,103.10195085,1
2026-06-28T22:00:00+00:00,59443.3,59913.3,58896.2,59069.8,372.04369528,1
2026-06-28T23:00:00+00:00,59069.7,59846,59008.9,59575.9,173.19828675,1
2026-06-29T00:00:00+00:00,59575.8,59720,59006.3,59668.8,308.48856393,1
2026-06-29T01:00:00+00:00,59668.8,59699.9,59208.8,59438,138.18432263,1
2026-06-29T02:00:00+00:00,59438.1,59811.6,58896,59751.1,255.44521301,1
2026-06-29T03:00:00+00:00,59751.2,60239.9,59751.2,60048,315.48534301,1
2026-06-29T04:00:00+00:00,60048,60061.3,59746.4,59831.3,83.83485573,1
2026-06-29T05:00:00+00:00,59831.4,60112.4,59389.6,60107.9,192.8523327,1
2026-06-29T06:00:00+00:00,60108,60400,60046.7,60075.1,156.64983414,1
2026-06-29T07:00:00+00:00,60075.1,60192.7,59925.7,60026.4,227.72471674,1
2026-06-29T08:00:00+00:00,60025.4,60100,59739.4,59835.1,141.76232302,1
2026-06-29T09:00:00+00:00,59835.1,60105.2,59775.1,60059.5,835.64126007,1
2026-06-29T10:00:00+00:00,60059.6,60319.9,60059.6,60091,157.08658262,1
2026-06-29T11:00:00+00:00,60091.1,60224.7,59800.1,59963.9,179.51278865,1
2026-06-29T12:00:00+00:00,59964,60789.4,59594,59953.8,1028.96951364,1
2026-06-29T13:00:00+00:00,59953.9,60342.8,59330.5,59580.6,827.79521582,1
2026-06-29T14:00:00+00:00,59581.1,59704.6,59000,59472.5,740.39654962,1
2026-06-29T15:00:00+00:00,59472.6,59953.9,59100,59820.4,484.3164239,1
2026-06-29T16:00:00+00:00,59820.4,60030.6,59585.3,59892.5,234.09186765,1
2026-06-29T17:00:00+00:00,59892.6,60688,59892.5,60414.3,559.17373218,1
2026-06-29T18:00:00+00:00,60415.2,60521.2,60192.4,60299.9,237.52913736,1
2026-06-29T19:00:00+00:00,60300,60555.5,60161.2,60436.2,201.87168575,1
2026-06-29T20:00:00+00:00,60431.1,60554.5,60300,60300.1,115.72635642,1
2026-06-29T21:00:00+00:00,60300.1,60595.2,60262.5,60486.1,81.64763754,1
2026-06-29T22:00:00+00:00,60486.2,60528.6,60350.2,60360,96.33603285,1
2026-06-29T23:00:00+00:00,60360,60385.2,60205.2,60259,70.64151938,1
2026-06-30T00:00:00+00:00,60259,60277.2,59700,59837.1,344.99757355,1
2026-06-30T01:00:00+00:00,59837.2,60058.6,59777.8,59943,242.72889303,1
2026-06-30T02:00:00+00:00,59943.1,60064.8,59752.1,59958.7,1552.25330586,1
2026-06-30T03:00:00+00:00,59958.7,60047.6,59593.4,59616.1,1350.33901666,1
2026-06-30T04:00:00+00:00,59616.1,59695,59422.5,59481.3,1254.82317811,1
2026-06-30T05:00:00+00:00,59481.3,59654.8,59347.6,59649.2,1335.29132684,1
2026-06-30T06:00:00+00:00,59649.2,59711.8,59508.6,59590,394.37361708,1
2026-06-30T07:00:00+00:00,59588.7,59633.7,59440.2,59526.4,1193.08095921,1
2026-06-30T08:00:00+00:00,59525.1,59555.9,59186.8,59315,1429.0287325,1
2026-06-30T09:00:00+00:00,59315,59423,59250.8,59372.1,329.66562858,1
2026-06-30T10:00:00+00:00,59372.2,59426.3,59287.3,59328.7,777.13287694,1
2026-06-30T11:00:00+00:00,59328.7,59419.9,59126.3,59189.3,864.09706738,1
2026-06-30T12:00:00+00:00,59189.4,59194.6,58388,58407.3,2128.8808128,1
2026-06-30T13:00:00+00:00,58407.3,58809.8,58221.5,58742.9,3113.46553324,1
2026-06-30T14:00:00+00:00,58742.8,59283.2,58428.6,58482.4,1914.46788327,1
2026-06-30T15:00:00+00:00,58482.5,58800,58200,58384,1578.41029611,1
2026-06-30T16:00:00+00:00,58384.1,58636.2,58254.2,58502.6,368.79262174,1
2026-06-30T17:00:00+00:00,58502.7,58622.7,58315.7,58427.2,187.36180789,1
2026-06-30T18:00:00+00:00,58427.3,58699.9,58361.3,58687.1,303.48743127,1
2026-06-30T19:00:00+00:00,58687.1,58838.2,58579.7,58827.9,229.50890863,1
2026-06-30T20:00:00+00:00,58816.1,58875.8,58643.8,58729,106.84759674,1
2026-06-30T21:00:00+00:00,58729.1,58771.3,58507.4,58640.5,151.62771772,1
2026-06-30T22:00:00+00:00,58642.7,58803.8,58505.8,58602.8,54.44020708,1
2026-06-30T23:00:00+00:00,58602.8,58665.4,58541.8,58628,81.15214519,1
2026-07-01T00:00:00+00:00,58628.1,58756.8,58313.4,58577.7,213.0146336,1
2026-07-01T01:00:00+00:00,58577.7,59007,57809.4,58765.2,1293.16625405,1
2026-07-01T02:00:00+00:00,58765.2,59171.4,58666.6,59087.7,355.36537852,1
2026-07-01T03:00:00+00:00,59087.8,59315.5,58849.7,59195,478.48145591,1
2026-07-01T04:00:00+00:00,59195.1,59458.7,59058.4,59341.5,252.57246282,1
2026-07-01T05:00:00+00:00,59341.5,59380.9,59125.1,59152.2,200.19766046,1
2026-07-01T06:00:00+00:00,59152.2,59159.5,58533.4,58757.3,384.35412826,1
2026-07-01T07:00:00+00:00,58757.3,58823.7,58603.3,58766,241.52188014,1
2026-07-01T08:00:00+00:00,58766,58988.7,58491.1,58975.3,353.70861073,1
2026-07-01T09:00:00+00:00,58975.3,59100,58830.8,58941.7,217.68773162,1
2026-07-01T10:00:00+00:00,58941.9,58941.9,58600,58654.5,285.63184897,1
2026-07-01T11:00:00+00:00,58654.5,58756.8,58550,58617.6,244.84688777,1
2026-07-01T12:00:00+00:00,58617.6,58682.5,58320,58533.2,612.70163064,1
2026-07-01T13:00:00+00:00,58527.3,59505.7,58525.2,59495,719.52306366,1
2026-07-01T14:00:00+00:00,59494.6,60095.4,59273.8,59541,1293.51259365,1
2026-07-01T15:00:00+00:00,59540.9,60545.4,59517.3,60147.9,1218.68700502,1
2026-07-01T16:00:00+00:00,60147.9,60266.6,59866.6,59931.3,317.40231083,1
2026-07-01T17:00:00+00:00,59931.4,60243.7,59789.6,60193,142.08404704,1
2026-07-01T18:00:00+00:00,60193.1,60301,60019.1,60178.1,102.79005045,1
2026-07-01T19:00:00+00:00,60176.1,60357.8,59994.6,60031.4,152.70606057,1
2026-07-01T20:00:00+00:00,60031.5,60199,59872.5,60133.5,129.91692558,1
2026-07-01T21:00:00+00:00,60133.6,60850,60127.5,60813,422.12036299,1
2026-07-01T22:00:00+00:00,60813.1,61342,60345.1,60482.3,744.06452728,1
2026-07-01T23:00:00+00:00,60482.2,60482.2,59988,60036,514.81657522,1
2026-07-02T00:00:00+00:00,60036.1,60048.1,59582.6,59745.7,1539.68809477,1
2026-07-02T01:00:00+00:00,59745.8,60338.3,59707.7,60183.1,1778.02834672,1
2026-07-02T02:00:00+00:00,60183.3,60496,60019.2,60427.5,232.02379147,1
2026-07-02T03:00:00+00:00,60431.1,61125.3,60302.1,61066,438.68236309,1
2026-07-02T04:00:00+00:00,61064.4,61065.7,60734.3,60789.9,429.33916918,1
2026-07-02T05:00:00+00:00,60790,60897.1,60500,60517.5,1757.41951383,1
2026-07-02T06:00:00+00:00,60517.6,60655.1,60255,60265,1379.40618705,1
2026-07-02T07:00:00+00:00,60264.5,60304.6,60095.7,60128.6,3244.18396759,1
2026-07-02T08:00:00+00:00,60128.7,60549.9,60121.9,60513.4,628.82673621,1
2026-07-02T09:00:00+00:00,60513.5,61429.5,60367.5,61175,856.78540119,1
2026-07-02T10:00:00+00:00,61175,61349.9,61044.8,61265,356.61728529,1
2026-07-02T11:00:00+00:00,61265,61389.6,61122.8,61351.9,615.84272558,1
2026-07-02T12:00:00+00:00,61351.9,61609.8,61153.2,61536,698.38254579,1
2026-07-02T13:00:00+00:00,61536,62068.9,61501,61941.3,2474.47276701,1
